Dataset size: 7614/7950
Parse accuracy within time limit (%): 61.72839506172839
Timed out (%): 4.226415094339623
=> Total parse accuracy (%): 59.119496855345915
=> Not popular parse accuracy (%): 27.73722627737226
=> Mean parse time (sec): 23.54826597190657
=> Median parse time (sec): 0.9328557139961049
=> Avg. parse time / 50 tokens (sec): 18.060843679497534
=> Dataset parsed faster than user (%): 90.09718938796954
=> Mean parse time speedup (sec): 1887.593315325703
=> Median parse time speedup (sec): 44.95327756495681
=> Same as user accuracy (%): 14.364779874213836
=> All locations fixed accuracy (%): 58.9685534591195
=> Any locations fixed accuracy (%): 58.9685534591195
=> Average used error rule position: 3.763369549880062
1 sec: Parse accuracy = 51.07696348831101
2 sec: Parse accuracy = 60.703966377725244
3 sec: Parse accuracy = 65.3270291568164
4 sec: Parse accuracy = 68.7417914368269
5 sec: Parse accuracy = 70.90885211452587
6 sec: Parse accuracy = 72.86577357499343
7 sec: Parse accuracy = 74.31048069345941
8 sec: Parse accuracy = 75.67638560546362
9 sec: Parse accuracy = 76.66141318623588
10 sec: Parse accuracy = 77.76464407670082
11 sec: Parse accuracy = 78.85474126608878
12 sec: Parse accuracy = 79.57709482532178
13 sec: Parse accuracy = 80.16811137378514
14 sec: Parse accuracy = 80.81166272655635
15 sec: Parse accuracy = 81.38954557394274
16 sec: Parse accuracy = 82.01996322563699
17 sec: Parse accuracy = 82.63724717625426
18 sec: Parse accuracy = 83.03125820856317
19 sec: Parse accuracy = 83.47780404517994
20 sec: Parse accuracy = 83.84554767533491
21 sec: Parse accuracy = 84.16075650118204
22 sec: Parse accuracy = 84.34462831625952
23 sec: Parse accuracy = 84.60730233779879
24 sec: Parse accuracy = 84.83057525610717
25 sec: Parse accuracy = 85.19831888626214
26 sec: Parse accuracy = 85.57919621749409
27 sec: Parse accuracy = 85.80246913580247
28 sec: Parse accuracy = 85.99947465195692
29 sec: Parse accuracy = 86.39348568426583
30 sec: Parse accuracy = 86.60362490149724
31 sec: Parse accuracy = 87.08957184134489
32 sec: Parse accuracy = 87.28657735749934
33 sec: Parse accuracy = 87.41791436826898
34 sec: Parse accuracy = 87.6280535855004
35 sec: Parse accuracy = 87.82505910165484
36 sec: Parse accuracy = 88.07459942211715
37 sec: Parse accuracy = 88.33727344365643
38 sec: Parse accuracy = 88.44234305227214
39 sec: Parse accuracy = 88.5605463619648
40 sec: Parse accuracy = 88.67874967165747
41 sec: Parse accuracy = 88.77068557919621
42 sec: Parse accuracy = 88.9545573942737
43 sec: Parse accuracy = 89.05962700288941
44 sec: Parse accuracy = 89.1384292093512
45 sec: Parse accuracy = 89.29603362227476
46 sec: Parse accuracy = 89.41423693196742
