Dataset size: 14851/15000
Parse accuracy within time limit (%): 80.66796848697058
Timed out (%): 0.9933333333333333
=> Total parse accuracy (%): 79.86666666666666
=> Not popular parse accuracy (%): 65.00655307994758
=> Mean parse time (sec): 22.39664997472552
=> Median parse time (sec): 6.999177471734583
=> Avg. parse time / 50 tokens (sec): 16.393134427261312
=> Dataset parsed faster than user (%): 88.0344757928759
=> Mean parse time speedup (sec): 2329.4732509850596
=> Median parse time speedup (sec): 42.263756081461906
=> Same as user accuracy (%): 16.30666666666667
=> All locations fixed accuracy (%): 54.166666666666664
=> Any locations fixed accuracy (%): 65.94666666666667
=> Average used error rule position: 4.981282777744289
1 sec: Parse accuracy = 6.786666666666667
2 sec: Parse accuracy = 15.82
3 sec: Parse accuracy = 25.22
4 sec: Parse accuracy = 33.22666666666667
5 sec: Parse accuracy = 40.026666666666664
6 sec: Parse accuracy = 45.413333333333334
7 sec: Parse accuracy = 50.0
8 sec: Parse accuracy = 53.553333333333335
9 sec: Parse accuracy = 57.07333333333333
10 sec: Parse accuracy = 59.946666666666665
11 sec: Parse accuracy = 62.43333333333333
12 sec: Parse accuracy = 64.52666666666667
13 sec: Parse accuracy = 66.30666666666667
14 sec: Parse accuracy = 68.22666666666667
15 sec: Parse accuracy = 69.74666666666667
16 sec: Parse accuracy = 70.84
17 sec: Parse accuracy = 71.99333333333334
18 sec: Parse accuracy = 73.34
19 sec: Parse accuracy = 74.34666666666666
20 sec: Parse accuracy = 75.26666666666667
21 sec: Parse accuracy = 76.12666666666667
22 sec: Parse accuracy = 76.9
23 sec: Parse accuracy = 77.69333333333333
24 sec: Parse accuracy = 78.45333333333333
25 sec: Parse accuracy = 79.11333333333333
26 sec: Parse accuracy = 79.68
27 sec: Parse accuracy = 80.32666666666667
28 sec: Parse accuracy = 81.0
29 sec: Parse accuracy = 81.71333333333334
30 sec: Parse accuracy = 82.18666666666667
31 sec: Parse accuracy = 82.64666666666666
32 sec: Parse accuracy = 83.18
33 sec: Parse accuracy = 83.54666666666667
34 sec: Parse accuracy = 83.99333333333334
35 sec: Parse accuracy = 84.54
36 sec: Parse accuracy = 85.03333333333333
37 sec: Parse accuracy = 85.42
38 sec: Parse accuracy = 85.76666666666667
39 sec: Parse accuracy = 86.07333333333334
40 sec: Parse accuracy = 86.33333333333333
41 sec: Parse accuracy = 86.64666666666666
42 sec: Parse accuracy = 87.04
43 sec: Parse accuracy = 87.28
44 sec: Parse accuracy = 87.57333333333334
45 sec: Parse accuracy = 87.84
46 sec: Parse accuracy = 88.10666666666667
47 sec: Parse accuracy = 88.38
48 sec: Parse accuracy = 88.63333333333334
49 sec: Parse accuracy = 88.8
50 sec: Parse accuracy = 89.00666666666666
51 sec: Parse accuracy = 89.11333333333333
52 sec: Parse accuracy = 89.25333333333333
53 sec: Parse accuracy = 89.54666666666667
54 sec: Parse accuracy = 89.74
55 sec: Parse accuracy = 89.98
56 sec: Parse accuracy = 90.26666666666667
57 sec: Parse accuracy = 90.45333333333333
58 sec: Parse accuracy = 90.63333333333334
59 sec: Parse accuracy = 90.84666666666666
60 sec: Parse accuracy = 90.98
61 sec: Parse accuracy = 91.18666666666667
62 sec: Parse accuracy = 91.30666666666667
63 sec: Parse accuracy = 91.44666666666667
64 sec: Parse accuracy = 91.56
65 sec: Parse accuracy = 91.69333333333333
66 sec: Parse accuracy = 91.81333333333333
67 sec: Parse accuracy = 91.94666666666667
68 sec: Parse accuracy = 92.1
69 sec: Parse accuracy = 92.23333333333333
70 sec: Parse accuracy = 92.34
71 sec: Parse accuracy = 92.46
72 sec: Parse accuracy = 92.55333333333333
73 sec: Parse accuracy = 92.67333333333333
74 sec: Parse accuracy = 92.8
75 sec: Parse accuracy = 92.91333333333333
76 sec: Parse accuracy = 93.02
77 sec: Parse accuracy = 93.1
78 sec: Parse accuracy = 93.18666666666667
79 sec: Parse accuracy = 93.36
80 sec: Parse accuracy = 93.43333333333334
81 sec: Parse accuracy = 93.48666666666666
82 sec: Parse accuracy = 93.54
83 sec: Parse accuracy = 93.66
84 sec: Parse accuracy = 93.76666666666667
85 sec: Parse accuracy = 93.86
86 sec: Parse accuracy = 93.93333333333334
87 sec: Parse accuracy = 94.03333333333333
88 sec: Parse accuracy = 94.16666666666667
89 sec: Parse accuracy = 94.24666666666667
90 sec: Parse accuracy = 94.32666666666667
91 sec: Parse accuracy = 94.41333333333333
92 sec: Parse accuracy = 94.5
93 sec: Parse accuracy = 94.60666666666667
94 sec: Parse accuracy = 94.66666666666667
95 sec: Parse accuracy = 94.78
96 sec: Parse accuracy = 94.82666666666667
97 sec: Parse accuracy = 94.94
98 sec: Parse accuracy = 95.02
99 sec: Parse accuracy = 95.08
100 sec: Parse accuracy = 95.14666666666666
101 sec: Parse accuracy = 95.18
