Dataset size: 14895/15000
Parse accuracy within time limit (%): 94.850621013763
Timed out (%): 0.7
=> Total parse accuracy (%): 94.18666666666667
=> Not popular parse accuracy (%): 93.42105263157895
=> Mean parse time (sec): 13.032991137053694
=> Median parse time (sec): 2.0767577551305294
=> Avg. parse time / 50 tokens (sec): 9.379941610408189
=> Dataset parsed faster than user (%): 94.89761664988251
=> Mean parse time speedup (sec): 2322.609273779402
=> Median parse time speedup (sec): 48.21973933838308
=> Same as user accuracy (%): 21.186666666666667
=> All locations fixed accuracy (%): 63.21333333333333
=> Any locations fixed accuracy (%): 78.22666666666667
=> Average used error rule position: 6.730856072252114
1 sec: Parse accuracy = 33.586666666666666
2 sec: Parse accuracy = 49.086666666666666
3 sec: Parse accuracy = 57.86666666666667
4 sec: Parse accuracy = 63.413333333333334
5 sec: Parse accuracy = 67.78
6 sec: Parse accuracy = 70.98666666666666
7 sec: Parse accuracy = 73.52666666666667
8 sec: Parse accuracy = 75.7
9 sec: Parse accuracy = 77.44
10 sec: Parse accuracy = 79.16666666666667
11 sec: Parse accuracy = 80.42666666666666
12 sec: Parse accuracy = 81.47333333333333
13 sec: Parse accuracy = 82.48666666666666
14 sec: Parse accuracy = 83.34
15 sec: Parse accuracy = 84.14
16 sec: Parse accuracy = 84.78
17 sec: Parse accuracy = 85.52
18 sec: Parse accuracy = 86.02666666666667
19 sec: Parse accuracy = 86.68666666666667
20 sec: Parse accuracy = 87.12666666666667
21 sec: Parse accuracy = 87.54666666666667
22 sec: Parse accuracy = 87.96
23 sec: Parse accuracy = 88.38666666666667
24 sec: Parse accuracy = 88.69333333333333
25 sec: Parse accuracy = 89.03333333333333
26 sec: Parse accuracy = 89.45333333333333
27 sec: Parse accuracy = 89.82666666666667
28 sec: Parse accuracy = 90.14666666666666
29 sec: Parse accuracy = 90.38
30 sec: Parse accuracy = 90.62666666666667
31 sec: Parse accuracy = 90.89333333333333
32 sec: Parse accuracy = 91.14666666666666
33 sec: Parse accuracy = 91.41333333333333
34 sec: Parse accuracy = 91.6
35 sec: Parse accuracy = 91.81333333333333
36 sec: Parse accuracy = 91.97333333333333
37 sec: Parse accuracy = 92.18
38 sec: Parse accuracy = 92.31333333333333
39 sec: Parse accuracy = 92.48
40 sec: Parse accuracy = 92.58
41 sec: Parse accuracy = 92.74666666666667
42 sec: Parse accuracy = 92.84
43 sec: Parse accuracy = 92.98
44 sec: Parse accuracy = 93.13333333333334
45 sec: Parse accuracy = 93.33333333333333
46 sec: Parse accuracy = 93.5
47 sec: Parse accuracy = 93.60666666666667
48 sec: Parse accuracy = 93.76
49 sec: Parse accuracy = 93.9
50 sec: Parse accuracy = 94.02
51 sec: Parse accuracy = 94.15333333333334
52 sec: Parse accuracy = 94.22666666666667
53 sec: Parse accuracy = 94.33333333333333
54 sec: Parse accuracy = 94.42
55 sec: Parse accuracy = 94.52
56 sec: Parse accuracy = 94.62666666666667
57 sec: Parse accuracy = 94.74666666666667
58 sec: Parse accuracy = 94.84666666666666
59 sec: Parse accuracy = 94.93333333333334
60 sec: Parse accuracy = 95.01333333333334
61 sec: Parse accuracy = 95.09333333333333
62 sec: Parse accuracy = 95.20666666666666
63 sec: Parse accuracy = 95.30666666666667
64 sec: Parse accuracy = 95.36666666666666
65 sec: Parse accuracy = 95.44
66 sec: Parse accuracy = 95.50666666666666
67 sec: Parse accuracy = 95.57333333333334
68 sec: Parse accuracy = 95.62666666666667
69 sec: Parse accuracy = 95.67333333333333
70 sec: Parse accuracy = 95.68666666666667
71 sec: Parse accuracy = 95.75333333333333
72 sec: Parse accuracy = 95.78
73 sec: Parse accuracy = 95.86
74 sec: Parse accuracy = 95.94666666666667
75 sec: Parse accuracy = 96.0
76 sec: Parse accuracy = 96.04666666666667
77 sec: Parse accuracy = 96.11333333333333
78 sec: Parse accuracy = 96.16666666666667
79 sec: Parse accuracy = 96.2
80 sec: Parse accuracy = 96.24
81 sec: Parse accuracy = 96.28
82 sec: Parse accuracy = 96.33333333333333
83 sec: Parse accuracy = 96.38666666666667
84 sec: Parse accuracy = 96.40666666666667
85 sec: Parse accuracy = 96.44666666666667
86 sec: Parse accuracy = 96.5
87 sec: Parse accuracy = 96.55333333333333
88 sec: Parse accuracy = 96.6
89 sec: Parse accuracy = 96.62666666666667
90 sec: Parse accuracy = 96.66
91 sec: Parse accuracy = 96.71333333333334
92 sec: Parse accuracy = 96.76
93 sec: Parse accuracy = 96.79333333333334
94 sec: Parse accuracy = 96.82666666666667
95 sec: Parse accuracy = 96.84666666666666
96 sec: Parse accuracy = 96.90666666666667
97 sec: Parse accuracy = 96.94666666666667
98 sec: Parse accuracy = 97.00666666666666
99 sec: Parse accuracy = 97.03333333333333
100 sec: Parse accuracy = 97.08666666666667
101 sec: Parse accuracy = 97.12666666666667
102 sec: Parse accuracy = 97.14
103 sec: Parse accuracy = 97.18666666666667
104 sec: Parse accuracy = 97.2
105 sec: Parse accuracy = 97.22666666666667
106 sec: Parse accuracy = 97.26
107 sec: Parse accuracy = 97.27333333333333
108 sec: Parse accuracy = 97.28666666666666
109 sec: Parse accuracy = 97.32
110 sec: Parse accuracy = 97.34
111 sec: Parse accuracy = 97.38
112 sec: Parse accuracy = 97.38666666666667
113 sec: Parse accuracy = 97.41333333333333
114 sec: Parse accuracy = 97.43333333333334
115 sec: Parse accuracy = 97.47333333333333
116 sec: Parse accuracy = 97.48666666666666
117 sec: Parse accuracy = 97.5
