Dataset size: 6902/8200
Parse accuracy within time limit (%): 98.8988698927847
Timed out (%): 15.829268292682928
=> Total parse accuracy (%): 83.2439024390244
=> Not popular parse accuracy (%): 71.73252279635258
=> Mean parse time (sec): 45.80530866826755
=> Median parse time (sec): 14.564772032987094
=> Avg. parse time / 50 tokens (sec): 32.01261276910719
=> Dataset parsed faster than user (%): 76.94871051869023
=> Mean parse time speedup (sec): 2482.220480957928
=> Median parse time speedup (sec): 41.1122205510037
1 sec: Parse accuracy = 2.231237322515213
2 sec: Parse accuracy = 7.432628223703275
3 sec: Parse accuracy = 13.96696609678354
4 sec: Parse accuracy = 20.11011301072153
5 sec: Parse accuracy = 25.52883222254419
6 sec: Parse accuracy = 29.38278759779774
7 sec: Parse accuracy = 33.164300202839755
8 sec: Parse accuracy = 36.23587365980875
9 sec: Parse accuracy = 39.148073022312374
10 sec: Parse accuracy = 41.683569979716026
11 sec: Parse accuracy = 43.74094465372356
12 sec: Parse accuracy = 45.537525354969574
13 sec: Parse accuracy = 47.46450304259635
14 sec: Parse accuracy = 49.14517531150391
15 sec: Parse accuracy = 50.55056505360765
16 sec: Parse accuracy = 51.94146624166908
17 sec: Parse accuracy = 53.37583309185743
18 sec: Parse accuracy = 54.563894523326574
19 sec: Parse accuracy = 55.41871921182266
20 sec: Parse accuracy = 56.56331498116488
21 sec: Parse accuracy = 57.592002318168646
22 sec: Parse accuracy = 58.62068965517241
23 sec: Parse accuracy = 59.4610257896262
24 sec: Parse accuracy = 60.37380469429151
25 sec: Parse accuracy = 61.054766734279916
26 sec: Parse accuracy = 61.6777745580991
27 sec: Parse accuracy = 62.37322515212982
28 sec: Parse accuracy = 63.01072152999131
29 sec: Parse accuracy = 63.63372935381049
30 sec: Parse accuracy = 64.16980585337583
31 sec: Parse accuracy = 64.63343958272965
32 sec: Parse accuracy = 65.11156186612575
33 sec: Parse accuracy = 65.80701246015647
34 sec: Parse accuracy = 66.31411185163721
35 sec: Parse accuracy = 66.7342799188641
36 sec: Parse accuracy = 67.12547087800637
37 sec: Parse accuracy = 67.6180817154448
38 sec: Parse accuracy = 68.18313532309476
39 sec: Parse accuracy = 68.53086062011012
40 sec: Parse accuracy = 69.09591422776008
41 sec: Parse accuracy = 69.57403651115618
42 sec: Parse accuracy = 70.11011301072153
43 sec: Parse accuracy = 70.34192987539844
44 sec: Parse accuracy = 70.7041437264561
45 sec: Parse accuracy = 71.10982323964069
46 sec: Parse accuracy = 71.41408287452913
47 sec: Parse accuracy = 71.74731961750217
48 sec: Parse accuracy = 72.08055636047523
49 sec: Parse accuracy = 72.34135033323675
50 sec: Parse accuracy = 72.63112141408287
51 sec: Parse accuracy = 72.83396117067517
52 sec: Parse accuracy = 73.00782381918285
53 sec: Parse accuracy = 73.29759490002898
54 sec: Parse accuracy = 73.64532019704434
55 sec: Parse accuracy = 73.97855694001738
