Dataset size: 11687/15000
Parse accuracy within time limit (%): 79.3445708907333
Timed out (%): 22.086666666666666
=> Total parse accuracy (%): 61.82
=> Not popular parse accuracy (%): 72.22222222222223
=> Mean parse time (sec): 96.90821266118515
=> Mean parse time (Pylint Top 1) (sec): 102.65155785747875
=> Mean parse time (Pylint Top 3) (sec): 103.38044543745927
=> Median parse time (sec): 23.167089156340808
=> Median parse time (Pylint Top 1) (sec): 27.236670910846442
=> Median parse time (Pylint Top 3) (sec): 28.45010530296713
=> Avg. parse time / 50 tokens (sec): 106.42813871736057
=> Dataset parsed faster than user (%): 76.06742534439977
=> Mean parse time speedup (sec): 2034.2254479406367
=> Median parse time speedup (sec): 31.42506299400702
=> Same as user accuracy (%): 33.92
=> All locations fixed accuracy (%): 44.54
=> Any locations fixed accuracy (%): 51.68666666666667
=> Average used error rule position: 8.007111243721717
1 sec: Parse accuracy = 11.833333333333334
2 sec: Parse accuracy = 21.88
3 sec: Parse accuracy = 26.933333333333334
4 sec: Parse accuracy = 30.16
5 sec: Parse accuracy = 32.67333333333333
6 sec: Parse accuracy = 34.48
7 sec: Parse accuracy = 36.39333333333333
8 sec: Parse accuracy = 37.78
9 sec: Parse accuracy = 39.166666666666664
10 sec: Parse accuracy = 40.233333333333334
11 sec: Parse accuracy = 41.32666666666667
12 sec: Parse accuracy = 42.29333333333334
13 sec: Parse accuracy = 43.28
14 sec: Parse accuracy = 44.25333333333333
15 sec: Parse accuracy = 45.1
16 sec: Parse accuracy = 45.74666666666667
17 sec: Parse accuracy = 46.34
18 sec: Parse accuracy = 46.92
19 sec: Parse accuracy = 47.413333333333334
20 sec: Parse accuracy = 47.92666666666667
21 sec: Parse accuracy = 48.52
22 sec: Parse accuracy = 49.266666666666666
23 sec: Parse accuracy = 49.9
24 sec: Parse accuracy = 50.406666666666666
25 sec: Parse accuracy = 50.9
26 sec: Parse accuracy = 51.346666666666664
27 sec: Parse accuracy = 51.74
28 sec: Parse accuracy = 52.166666666666664
29 sec: Parse accuracy = 52.586666666666666
30 sec: Parse accuracy = 53.00666666666667
31 sec: Parse accuracy = 53.446666666666665
32 sec: Parse accuracy = 53.75333333333333
33 sec: Parse accuracy = 54.166666666666664
34 sec: Parse accuracy = 54.68
35 sec: Parse accuracy = 55.06666666666667
36 sec: Parse accuracy = 55.32
37 sec: Parse accuracy = 55.72666666666667
38 sec: Parse accuracy = 56.13333333333333
39 sec: Parse accuracy = 56.513333333333335
40 sec: Parse accuracy = 56.79333333333334
41 sec: Parse accuracy = 57.086666666666666
42 sec: Parse accuracy = 57.446666666666665
43 sec: Parse accuracy = 57.72
44 sec: Parse accuracy = 58.04
45 sec: Parse accuracy = 58.29333333333334
