Dataset size: 14849/15000
Parse accuracy within time limit (%): 94.65283857498821
Timed out (%): 1.0066666666666666
=> Total parse accuracy (%): 93.7
=> Not popular parse accuracy (%): 91.0948905109489
=> Mean parse time (sec): 16.260447897958446
=> Median parse time (sec): 2.8581797583028674
=> Median parse time (sec): 2.998862411826849 for 3731 programs with length > 87
=> Median parse time (sec): 3.0451776403933764 for 2767 programs with length > 100
=> Median parse time (sec): 3.2873126571066678 for 258 programs with length > 250
=> Median parse time (sec): 2.394883719738573 for 24 programs with length > 500
=> Avg. parse time / 50 tokens (sec): 11.486839170284835
=> Dataset parsed faster than user (%): 93.89857902889084
=> Mean parse time speedup (sec): 3470.0211651646996
=> Median parse time speedup (sec): 60.66883989516646
=> Same as user accuracy (%): 19.393333333333334
=> All locations fixed accuracy (%): 58.126666666666665
=> Any locations fixed accuracy (%): 75.32666666666667
=> Average used error rule position: 6.667856629450381
1 sec: Parse accuracy = 28.773333333333333
2 sec: Parse accuracy = 42.653333333333336
3 sec: Parse accuracy = 51.07333333333333
4 sec: Parse accuracy = 57.36
5 sec: Parse accuracy = 61.806666666666665
6 sec: Parse accuracy = 65.30666666666667
7 sec: Parse accuracy = 68.36666666666666
8 sec: Parse accuracy = 70.83333333333333
9 sec: Parse accuracy = 72.86666666666666
10 sec: Parse accuracy = 74.56
11 sec: Parse accuracy = 76.1
12 sec: Parse accuracy = 77.24666666666667
13 sec: Parse accuracy = 78.32
14 sec: Parse accuracy = 79.46666666666667
15 sec: Parse accuracy = 80.36
16 sec: Parse accuracy = 81.32
17 sec: Parse accuracy = 82.01333333333334
18 sec: Parse accuracy = 82.74
19 sec: Parse accuracy = 83.36
20 sec: Parse accuracy = 83.99333333333334
21 sec: Parse accuracy = 84.46
22 sec: Parse accuracy = 84.96666666666667
23 sec: Parse accuracy = 85.45333333333333
24 sec: Parse accuracy = 85.86666666666666
25 sec: Parse accuracy = 86.24
26 sec: Parse accuracy = 86.72
27 sec: Parse accuracy = 87.11333333333333
28 sec: Parse accuracy = 87.53333333333333
29 sec: Parse accuracy = 87.92666666666666
30 sec: Parse accuracy = 88.21333333333334
31 sec: Parse accuracy = 88.44666666666667
32 sec: Parse accuracy = 88.70666666666666
33 sec: Parse accuracy = 88.99333333333334
34 sec: Parse accuracy = 89.34666666666666
35 sec: Parse accuracy = 89.52666666666667
36 sec: Parse accuracy = 89.72666666666667
37 sec: Parse accuracy = 90.0
38 sec: Parse accuracy = 90.21333333333334
39 sec: Parse accuracy = 90.41333333333333
40 sec: Parse accuracy = 90.65333333333334
41 sec: Parse accuracy = 90.86
42 sec: Parse accuracy = 90.98666666666666
43 sec: Parse accuracy = 91.2
44 sec: Parse accuracy = 91.36666666666666
45 sec: Parse accuracy = 91.55333333333333
46 sec: Parse accuracy = 91.72666666666667
47 sec: Parse accuracy = 91.90666666666667
48 sec: Parse accuracy = 92.1
49 sec: Parse accuracy = 92.27333333333333
50 sec: Parse accuracy = 92.40666666666667
51 sec: Parse accuracy = 92.58
52 sec: Parse accuracy = 92.74666666666667
53 sec: Parse accuracy = 92.87333333333333
54 sec: Parse accuracy = 93.00666666666666
55 sec: Parse accuracy = 93.1
56 sec: Parse accuracy = 93.22666666666667
57 sec: Parse accuracy = 93.34
58 sec: Parse accuracy = 93.48666666666666
59 sec: Parse accuracy = 93.59333333333333
60 sec: Parse accuracy = 93.68666666666667
61 sec: Parse accuracy = 93.78666666666666
62 sec: Parse accuracy = 93.86666666666666
63 sec: Parse accuracy = 93.99333333333334
64 sec: Parse accuracy = 94.15333333333334
65 sec: Parse accuracy = 94.28666666666666
66 sec: Parse accuracy = 94.36
67 sec: Parse accuracy = 94.42
68 sec: Parse accuracy = 94.51333333333334
69 sec: Parse accuracy = 94.59333333333333
70 sec: Parse accuracy = 94.68666666666667
71 sec: Parse accuracy = 94.73333333333333
72 sec: Parse accuracy = 94.80666666666667
73 sec: Parse accuracy = 94.86
74 sec: Parse accuracy = 94.9
75 sec: Parse accuracy = 95.01333333333334
76 sec: Parse accuracy = 95.1
77 sec: Parse accuracy = 95.16
78 sec: Parse accuracy = 95.2
79 sec: Parse accuracy = 95.23333333333333
80 sec: Parse accuracy = 95.25333333333333
81 sec: Parse accuracy = 95.34
82 sec: Parse accuracy = 95.35333333333334
83 sec: Parse accuracy = 95.41333333333333
84 sec: Parse accuracy = 95.48
85 sec: Parse accuracy = 95.54666666666667
86 sec: Parse accuracy = 95.60666666666667
87 sec: Parse accuracy = 95.66
88 sec: Parse accuracy = 95.71333333333334
89 sec: Parse accuracy = 95.76666666666667
90 sec: Parse accuracy = 95.81333333333333
91 sec: Parse accuracy = 95.84666666666666
92 sec: Parse accuracy = 95.86
93 sec: Parse accuracy = 95.9
94 sec: Parse accuracy = 95.92666666666666
95 sec: Parse accuracy = 95.96
96 sec: Parse accuracy = 96.02666666666667
97 sec: Parse accuracy = 96.07333333333334
98 sec: Parse accuracy = 96.11333333333333
99 sec: Parse accuracy = 96.14
100 sec: Parse accuracy = 96.14
101 sec: Parse accuracy = 96.16666666666667
102 sec: Parse accuracy = 96.21333333333334
103 sec: Parse accuracy = 96.25333333333333
104 sec: Parse accuracy = 96.26
105 sec: Parse accuracy = 96.31333333333333
106 sec: Parse accuracy = 96.34
107 sec: Parse accuracy = 96.37333333333333
108 sec: Parse accuracy = 96.38666666666667
109 sec: Parse accuracy = 96.4
110 sec: Parse accuracy = 96.44666666666667
111 sec: Parse accuracy = 96.46666666666667
112 sec: Parse accuracy = 96.49333333333334
113 sec: Parse accuracy = 96.52666666666667
114 sec: Parse accuracy = 96.55333333333333
115 sec: Parse accuracy = 96.58666666666667
116 sec: Parse accuracy = 96.62666666666667
117 sec: Parse accuracy = 96.62666666666667
118 sec: Parse accuracy = 96.64
119 sec: Parse accuracy = 96.65333333333334
120 sec: Parse accuracy = 96.70666666666666
121 sec: Parse accuracy = 96.73333333333333
122 sec: Parse accuracy = 96.75333333333333
123 sec: Parse accuracy = 96.78666666666666
124 sec: Parse accuracy = 96.8
125 sec: Parse accuracy = 96.84666666666666
126 sec: Parse accuracy = 96.86
127 sec: Parse accuracy = 96.88666666666667
128 sec: Parse accuracy = 96.89333333333333
129 sec: Parse accuracy = 96.93333333333334
130 sec: Parse accuracy = 96.99333333333334
131 sec: Parse accuracy = 97.04666666666667
132 sec: Parse accuracy = 97.08666666666667
133 sec: Parse accuracy = 97.1
134 sec: Parse accuracy = 97.12
135 sec: Parse accuracy = 97.13333333333334
136 sec: Parse accuracy = 97.17333333333333
137 sec: Parse accuracy = 97.19333333333333
138 sec: Parse accuracy = 97.20666666666666
139 sec: Parse accuracy = 97.22
140 sec: Parse accuracy = 97.24666666666667
141 sec: Parse accuracy = 97.28
142 sec: Parse accuracy = 97.3
143 sec: Parse accuracy = 97.32
144 sec: Parse accuracy = 97.33333333333333
145 sec: Parse accuracy = 97.35333333333334
146 sec: Parse accuracy = 97.37333333333333
147 sec: Parse accuracy = 97.39333333333333
148 sec: Parse accuracy = 97.43333333333334
149 sec: Parse accuracy = 97.48
150 sec: Parse accuracy = 97.52
151 sec: Parse accuracy = 97.52666666666667
152 sec: Parse accuracy = 97.54666666666667
153 sec: Parse accuracy = 97.56
154 sec: Parse accuracy = 97.58666666666667
155 sec: Parse accuracy = 97.61333333333333
156 sec: Parse accuracy = 97.63333333333334
157 sec: Parse accuracy = 97.66
158 sec: Parse accuracy = 97.66666666666667
159 sec: Parse accuracy = 97.68
160 sec: Parse accuracy = 97.69333333333333
161 sec: Parse accuracy = 97.72
162 sec: Parse accuracy = 97.73333333333333
163 sec: Parse accuracy = 97.74666666666667
164 sec: Parse accuracy = 97.75333333333333
165 sec: Parse accuracy = 97.77333333333333
166 sec: Parse accuracy = 97.78
167 sec: Parse accuracy = 97.78666666666666
168 sec: Parse accuracy = 97.81333333333333
169 sec: Parse accuracy = 97.82
170 sec: Parse accuracy = 97.84666666666666
171 sec: Parse accuracy = 97.85333333333334
172 sec: Parse accuracy = 97.86
173 sec: Parse accuracy = 97.88
174 sec: Parse accuracy = 97.88666666666667
175 sec: Parse accuracy = 97.92666666666666
176 sec: Parse accuracy = 97.93333333333334
177 sec: Parse accuracy = 97.95333333333333
178 sec: Parse accuracy = 97.98666666666666
179 sec: Parse accuracy = 98.0
180 sec: Parse accuracy = 98.02
181 sec: Parse accuracy = 98.04
182 sec: Parse accuracy = 98.04666666666667
183 sec: Parse accuracy = 98.06
184 sec: Parse accuracy = 98.06666666666666
185 sec: Parse accuracy = 98.08666666666667
186 sec: Parse accuracy = 98.11333333333333
187 sec: Parse accuracy = 98.12666666666667
188 sec: Parse accuracy = 98.13333333333334
189 sec: Parse accuracy = 98.14666666666666
190 sec: Parse accuracy = 98.16666666666667
191 sec: Parse accuracy = 98.20666666666666
192 sec: Parse accuracy = 98.22
193 sec: Parse accuracy = 98.23333333333333
194 sec: Parse accuracy = 98.26666666666667
195 sec: Parse accuracy = 98.27333333333333
196 sec: Parse accuracy = 98.28
197 sec: Parse accuracy = 98.28
198 sec: Parse accuracy = 98.3
199 sec: Parse accuracy = 98.3
200 sec: Parse accuracy = 98.30666666666667
201 sec: Parse accuracy = 98.32
202 sec: Parse accuracy = 98.33333333333333
203 sec: Parse accuracy = 98.34
204 sec: Parse accuracy = 98.34
205 sec: Parse accuracy = 98.36
206 sec: Parse accuracy = 98.37333333333333
207 sec: Parse accuracy = 98.38
208 sec: Parse accuracy = 98.4
209 sec: Parse accuracy = 98.41333333333333
210 sec: Parse accuracy = 98.42
211 sec: Parse accuracy = 98.42
212 sec: Parse accuracy = 98.43333333333334
213 sec: Parse accuracy = 98.44
214 sec: Parse accuracy = 98.44666666666667
215 sec: Parse accuracy = 98.46
216 sec: Parse accuracy = 98.46666666666667
217 sec: Parse accuracy = 98.47333333333333
218 sec: Parse accuracy = 98.47333333333333
219 sec: Parse accuracy = 98.48
220 sec: Parse accuracy = 98.51333333333334
221 sec: Parse accuracy = 98.52
222 sec: Parse accuracy = 98.52666666666667
223 sec: Parse accuracy = 98.52666666666667
224 sec: Parse accuracy = 98.52666666666667
225 sec: Parse accuracy = 98.53333333333333
226 sec: Parse accuracy = 98.54
227 sec: Parse accuracy = 98.54
228 sec: Parse accuracy = 98.54
229 sec: Parse accuracy = 98.54666666666667
230 sec: Parse accuracy = 98.56
231 sec: Parse accuracy = 98.56666666666666
232 sec: Parse accuracy = 98.56666666666666
233 sec: Parse accuracy = 98.56666666666666
234 sec: Parse accuracy = 98.56666666666666
235 sec: Parse accuracy = 98.58
236 sec: Parse accuracy = 98.58
237 sec: Parse accuracy = 98.58666666666667
238 sec: Parse accuracy = 98.58666666666667
239 sec: Parse accuracy = 98.59333333333333
240 sec: Parse accuracy = 98.59333333333333
241 sec: Parse accuracy = 98.59333333333333
242 sec: Parse accuracy = 98.60666666666667
243 sec: Parse accuracy = 98.61333333333333
244 sec: Parse accuracy = 98.62
245 sec: Parse accuracy = 98.64
