Dataset size: 14442/15000
Parse accuracy within time limit (%): 95.17379864284725
Timed out (%): 3.72
=> Total parse accuracy (%): 91.63333333333334
=> Not popular parse accuracy (%): 90.89430894308943
=> Mean parse time (sec): 41.51118735118763
=> Median parse time (sec): 12.852234051097184
=> Median parse time (sec): 12.891101362649351 for 4070 programs with length > 87
=> Median parse time (sec): 13.101178202778101 for 3079 programs with length > 100
=> Median parse time (sec): 12.282171824015677 for 583 programs with length > 250
=> Median parse time (sec): 12.61995547125116 for 16 programs with length > 500
=> Avg. parse time / 50 tokens (sec): 27.514273088430876
=> Dataset parsed faster than user (%): 84.22656141808613
=> Mean parse time speedup (sec): 2995.93540989698
=> Median parse time speedup (sec): 57.86347300326452
=> Same as user accuracy (%): 17.886666666666667
=> All locations fixed accuracy (%): 55.93333333333333
=> Any locations fixed accuracy (%): 74.52666666666667
=> Average used error rule position: 8.876208761619331
1 sec: Parse accuracy = 2.8466666666666667
2 sec: Parse accuracy = 7.506666666666667
3 sec: Parse accuracy = 12.92
4 sec: Parse accuracy = 18.286666666666665
5 sec: Parse accuracy = 23.493333333333332
6 sec: Parse accuracy = 28.126666666666665
7 sec: Parse accuracy = 32.32666666666667
8 sec: Parse accuracy = 35.98
9 sec: Parse accuracy = 39.68666666666667
10 sec: Parse accuracy = 42.54666666666667
11 sec: Parse accuracy = 45.49333333333333
12 sec: Parse accuracy = 48.053333333333335
13 sec: Parse accuracy = 50.26
14 sec: Parse accuracy = 52.333333333333336
15 sec: Parse accuracy = 54.22666666666667
16 sec: Parse accuracy = 56.0
17 sec: Parse accuracy = 57.54666666666667
18 sec: Parse accuracy = 59.08
19 sec: Parse accuracy = 60.473333333333336
20 sec: Parse accuracy = 61.64666666666667
21 sec: Parse accuracy = 62.92
22 sec: Parse accuracy = 63.913333333333334
23 sec: Parse accuracy = 64.8
24 sec: Parse accuracy = 65.80666666666667
25 sec: Parse accuracy = 66.66
26 sec: Parse accuracy = 67.46666666666667
27 sec: Parse accuracy = 68.26666666666667
28 sec: Parse accuracy = 69.01333333333334
29 sec: Parse accuracy = 69.70666666666666
30 sec: Parse accuracy = 70.48666666666666
31 sec: Parse accuracy = 71.21333333333334
32 sec: Parse accuracy = 71.88666666666667
33 sec: Parse accuracy = 72.48
34 sec: Parse accuracy = 72.98666666666666
35 sec: Parse accuracy = 73.55333333333333
36 sec: Parse accuracy = 74.06666666666666
37 sec: Parse accuracy = 74.59333333333333
38 sec: Parse accuracy = 75.08666666666667
39 sec: Parse accuracy = 75.54
40 sec: Parse accuracy = 75.96666666666667
41 sec: Parse accuracy = 76.42
42 sec: Parse accuracy = 76.82
43 sec: Parse accuracy = 77.22
44 sec: Parse accuracy = 77.54
45 sec: Parse accuracy = 77.94666666666667
46 sec: Parse accuracy = 78.26666666666667
47 sec: Parse accuracy = 78.56
48 sec: Parse accuracy = 78.88
49 sec: Parse accuracy = 79.26
50 sec: Parse accuracy = 79.56
51 sec: Parse accuracy = 79.84666666666666
52 sec: Parse accuracy = 80.14666666666666
53 sec: Parse accuracy = 80.43333333333334
54 sec: Parse accuracy = 80.64666666666666
55 sec: Parse accuracy = 80.94666666666667
56 sec: Parse accuracy = 81.12666666666667
57 sec: Parse accuracy = 81.3
58 sec: Parse accuracy = 81.56
59 sec: Parse accuracy = 81.77333333333333
60 sec: Parse accuracy = 81.96666666666667
61 sec: Parse accuracy = 82.22
62 sec: Parse accuracy = 82.44
63 sec: Parse accuracy = 82.64
64 sec: Parse accuracy = 82.8
65 sec: Parse accuracy = 82.98666666666666
66 sec: Parse accuracy = 83.16
67 sec: Parse accuracy = 83.34666666666666
68 sec: Parse accuracy = 83.50666666666666
69 sec: Parse accuracy = 83.71333333333334
70 sec: Parse accuracy = 83.87333333333333
71 sec: Parse accuracy = 84.03333333333333
72 sec: Parse accuracy = 84.2
73 sec: Parse accuracy = 84.35333333333334
74 sec: Parse accuracy = 84.50666666666666
75 sec: Parse accuracy = 84.66
76 sec: Parse accuracy = 84.78666666666666
77 sec: Parse accuracy = 84.96
78 sec: Parse accuracy = 85.08
79 sec: Parse accuracy = 85.19333333333333
80 sec: Parse accuracy = 85.32666666666667
81 sec: Parse accuracy = 85.49333333333334
82 sec: Parse accuracy = 85.59333333333333
83 sec: Parse accuracy = 85.7
84 sec: Parse accuracy = 85.85333333333334
85 sec: Parse accuracy = 85.98
86 sec: Parse accuracy = 86.1
87 sec: Parse accuracy = 86.24666666666667
