Dataset size: 14960/15000
Parse accuracy within time limit (%): 67.3529411764706
Timed out (%): 0.26666666666666666
=> Total parse accuracy (%): 67.17333333333333
=> Not popular parse accuracy (%): 44.16775884665793
=> Mean parse time (sec): 7.595321114356008
=> Median parse time (sec): 4.044891421217471
=> Avg. parse time / 50 tokens (sec): 5.417773479133009
=> Dataset parsed faster than user (%): 95.38770053475936
=> Mean parse time speedup (sec): 2373.891656636675
=> Median parse time speedup (sec): 50.900383783038706
=> Same as user accuracy (%): 15.906666666666666
=> All locations fixed accuracy (%): 49.27333333333333
=> Any locations fixed accuracy (%): 54.99333333333333
=> Average used error rule position: 4.697765446167566
1 sec: Parse accuracy = 12.366666666666667
2 sec: Parse accuracy = 26.313333333333333
3 sec: Parse accuracy = 39.14
4 sec: Parse accuracy = 49.56666666666667
5 sec: Parse accuracy = 58.38666666666666
6 sec: Parse accuracy = 65.12666666666667
7 sec: Parse accuracy = 69.98666666666666
8 sec: Parse accuracy = 74.17333333333333
9 sec: Parse accuracy = 77.42666666666666
10 sec: Parse accuracy = 80.54
11 sec: Parse accuracy = 82.96
12 sec: Parse accuracy = 84.74
13 sec: Parse accuracy = 86.37333333333333
14 sec: Parse accuracy = 88.0
15 sec: Parse accuracy = 89.09333333333333
16 sec: Parse accuracy = 90.04666666666667
17 sec: Parse accuracy = 90.90666666666667
18 sec: Parse accuracy = 91.67333333333333
19 sec: Parse accuracy = 92.47333333333333
20 sec: Parse accuracy = 93.25333333333333
21 sec: Parse accuracy = 93.74666666666667
22 sec: Parse accuracy = 94.16666666666667
23 sec: Parse accuracy = 94.52
24 sec: Parse accuracy = 94.82666666666667
25 sec: Parse accuracy = 95.24
26 sec: Parse accuracy = 95.58
27 sec: Parse accuracy = 95.85333333333334
28 sec: Parse accuracy = 96.08
29 sec: Parse accuracy = 96.34
30 sec: Parse accuracy = 96.59333333333333
31 sec: Parse accuracy = 96.77333333333333
32 sec: Parse accuracy = 96.97333333333333
33 sec: Parse accuracy = 97.08
34 sec: Parse accuracy = 97.24
35 sec: Parse accuracy = 97.42
36 sec: Parse accuracy = 97.52
37 sec: Parse accuracy = 97.66666666666667
38 sec: Parse accuracy = 97.74666666666667
39 sec: Parse accuracy = 97.81333333333333
40 sec: Parse accuracy = 97.89333333333333
41 sec: Parse accuracy = 97.94
42 sec: Parse accuracy = 98.02666666666667
43 sec: Parse accuracy = 98.11333333333333
44 sec: Parse accuracy = 98.18
45 sec: Parse accuracy = 98.23333333333333
46 sec: Parse accuracy = 98.27333333333333
47 sec: Parse accuracy = 98.36666666666666
48 sec: Parse accuracy = 98.43333333333334
49 sec: Parse accuracy = 98.5
50 sec: Parse accuracy = 98.56666666666666
51 sec: Parse accuracy = 98.59333333333333
52 sec: Parse accuracy = 98.64666666666666
53 sec: Parse accuracy = 98.7
54 sec: Parse accuracy = 98.74
55 sec: Parse accuracy = 98.78666666666666
56 sec: Parse accuracy = 98.82
57 sec: Parse accuracy = 98.88666666666667
58 sec: Parse accuracy = 98.93333333333334
59 sec: Parse accuracy = 98.94666666666667
60 sec: Parse accuracy = 98.96
61 sec: Parse accuracy = 98.98
62 sec: Parse accuracy = 99.00666666666666
63 sec: Parse accuracy = 99.02
64 sec: Parse accuracy = 99.03333333333333
65 sec: Parse accuracy = 99.06666666666666
66 sec: Parse accuracy = 99.10666666666667
67 sec: Parse accuracy = 99.12666666666667
68 sec: Parse accuracy = 99.14
69 sec: Parse accuracy = 99.16
70 sec: Parse accuracy = 99.22
71 sec: Parse accuracy = 99.22
72 sec: Parse accuracy = 99.24
73 sec: Parse accuracy = 99.27333333333333
74 sec: Parse accuracy = 99.3
75 sec: Parse accuracy = 99.30666666666667
76 sec: Parse accuracy = 99.32666666666667
77 sec: Parse accuracy = 99.35333333333334
78 sec: Parse accuracy = 99.36
79 sec: Parse accuracy = 99.39333333333333
80 sec: Parse accuracy = 99.40666666666667
81 sec: Parse accuracy = 99.40666666666667
82 sec: Parse accuracy = 99.43333333333334
83 sec: Parse accuracy = 99.44666666666667
84 sec: Parse accuracy = 99.45333333333333
85 sec: Parse accuracy = 99.45333333333333
86 sec: Parse accuracy = 99.46666666666667
87 sec: Parse accuracy = 99.46666666666667
88 sec: Parse accuracy = 99.48
89 sec: Parse accuracy = 99.48666666666666
90 sec: Parse accuracy = 99.50666666666666
91 sec: Parse accuracy = 99.51333333333334
92 sec: Parse accuracy = 99.52
93 sec: Parse accuracy = 99.52
94 sec: Parse accuracy = 99.52
95 sec: Parse accuracy = 99.52666666666667
96 sec: Parse accuracy = 99.52666666666667
97 sec: Parse accuracy = 99.53333333333333
98 sec: Parse accuracy = 99.54666666666667
99 sec: Parse accuracy = 99.55333333333333
100 sec: Parse accuracy = 99.56666666666666
101 sec: Parse accuracy = 99.57333333333334
102 sec: Parse accuracy = 99.57333333333334
103 sec: Parse accuracy = 99.58
104 sec: Parse accuracy = 99.6
105 sec: Parse accuracy = 99.6
106 sec: Parse accuracy = 99.60666666666667
107 sec: Parse accuracy = 99.60666666666667
108 sec: Parse accuracy = 99.61333333333333
109 sec: Parse accuracy = 99.61333333333333
110 sec: Parse accuracy = 99.61333333333333
111 sec: Parse accuracy = 99.62
112 sec: Parse accuracy = 99.62666666666667
113 sec: Parse accuracy = 99.62666666666667
114 sec: Parse accuracy = 99.63333333333334
115 sec: Parse accuracy = 99.63333333333334
116 sec: Parse accuracy = 99.63333333333334
117 sec: Parse accuracy = 99.64666666666666
118 sec: Parse accuracy = 99.64666666666666
119 sec: Parse accuracy = 99.64666666666666
120 sec: Parse accuracy = 99.64666666666666
121 sec: Parse accuracy = 99.65333333333334
122 sec: Parse accuracy = 99.65333333333334
123 sec: Parse accuracy = 99.66
124 sec: Parse accuracy = 99.66
125 sec: Parse accuracy = 99.66666666666667
126 sec: Parse accuracy = 99.66666666666667
127 sec: Parse accuracy = 99.67333333333333
128 sec: Parse accuracy = 99.68
129 sec: Parse accuracy = 99.68
130 sec: Parse accuracy = 99.68
131 sec: Parse accuracy = 99.69333333333333
132 sec: Parse accuracy = 99.69333333333333
133 sec: Parse accuracy = 99.7
134 sec: Parse accuracy = 99.70666666666666
135 sec: Parse accuracy = 99.70666666666666
136 sec: Parse accuracy = 99.71333333333334
137 sec: Parse accuracy = 99.71333333333334
138 sec: Parse accuracy = 99.71333333333334
139 sec: Parse accuracy = 99.71333333333334
140 sec: Parse accuracy = 99.71333333333334
141 sec: Parse accuracy = 99.71333333333334
142 sec: Parse accuracy = 99.71333333333334
143 sec: Parse accuracy = 99.71333333333334
144 sec: Parse accuracy = 99.71333333333334
145 sec: Parse accuracy = 99.71333333333334
146 sec: Parse accuracy = 99.71333333333334
147 sec: Parse accuracy = 99.71333333333334
148 sec: Parse accuracy = 99.71333333333334
149 sec: Parse accuracy = 99.71333333333334
150 sec: Parse accuracy = 99.71333333333334
151 sec: Parse accuracy = 99.71333333333334
152 sec: Parse accuracy = 99.71333333333334
153 sec: Parse accuracy = 99.71333333333334
154 sec: Parse accuracy = 99.71333333333334
155 sec: Parse accuracy = 99.71333333333334
156 sec: Parse accuracy = 99.71333333333334
157 sec: Parse accuracy = 99.71333333333334
158 sec: Parse accuracy = 99.71333333333334
159 sec: Parse accuracy = 99.71333333333334
160 sec: Parse accuracy = 99.71333333333334
161 sec: Parse accuracy = 99.72
162 sec: Parse accuracy = 99.72666666666667
163 sec: Parse accuracy = 99.72666666666667
164 sec: Parse accuracy = 99.72666666666667
165 sec: Parse accuracy = 99.72666666666667
166 sec: Parse accuracy = 99.73333333333333
167 sec: Parse accuracy = 99.73333333333333
168 sec: Parse accuracy = 99.73333333333333
169 sec: Parse accuracy = 99.73333333333333
170 sec: Parse accuracy = 99.73333333333333
171 sec: Parse accuracy = 99.73333333333333
172 sec: Parse accuracy = 99.73333333333333
