Dataset size: 14895/15000
Parse accuracy within time limit (%): 94.850621013763
Timed out (%): 0.7
=> Total parse accuracy (%): 94.18666666666667
=> Not popular parse accuracy (%): 93.42105263157895
=> Mean parse time (sec): 12.638965810859297
=> Median parse time (sec): 2.0006765788421035
=> Median parse time (sec): 2.114911967422813 for 3647 programs with length > 87
=> Median parse time (sec): 2.102883394807577 for 2718 programs with length > 100
=> Median parse time (sec): 2.1917752660810947 for 323 programs with length > 250
=> Median parse time (sec): 2.1917752660810947 for 17 programs with length > 500
=> Avg. parse time / 50 tokens (sec): 9.084302476580106
=> Dataset parsed faster than user (%): 95.13259483048003
=> Mean parse time speedup (sec): 2325.614603077349
=> Median parse time speedup (sec): 48.379698496777564
=> Same as user accuracy (%): 21.186666666666667
=> All locations fixed accuracy (%): 63.22666666666667
=> Any locations fixed accuracy (%): 78.23333333333333
=> Average used error rule position: 6.729084048357247
1 sec: Parse accuracy = 34.88
2 sec: Parse accuracy = 49.99333333333333
3 sec: Parse accuracy = 58.98
4 sec: Parse accuracy = 64.78
5 sec: Parse accuracy = 68.98666666666666
6 sec: Parse accuracy = 71.89333333333333
7 sec: Parse accuracy = 74.26
8 sec: Parse accuracy = 76.43333333333334
9 sec: Parse accuracy = 78.06666666666666
10 sec: Parse accuracy = 79.96666666666667
11 sec: Parse accuracy = 81.23333333333333
12 sec: Parse accuracy = 82.29333333333334
13 sec: Parse accuracy = 83.34
14 sec: Parse accuracy = 84.11333333333333
15 sec: Parse accuracy = 84.87333333333333
16 sec: Parse accuracy = 85.62
17 sec: Parse accuracy = 86.22666666666667
18 sec: Parse accuracy = 86.66666666666667
19 sec: Parse accuracy = 87.20666666666666
20 sec: Parse accuracy = 87.62
21 sec: Parse accuracy = 88.08
22 sec: Parse accuracy = 88.49333333333334
23 sec: Parse accuracy = 88.89333333333333
24 sec: Parse accuracy = 89.16
25 sec: Parse accuracy = 89.49333333333334
26 sec: Parse accuracy = 89.92
27 sec: Parse accuracy = 90.2
28 sec: Parse accuracy = 90.50666666666666
29 sec: Parse accuracy = 90.76666666666667
30 sec: Parse accuracy = 90.99333333333334
31 sec: Parse accuracy = 91.26
32 sec: Parse accuracy = 91.48
33 sec: Parse accuracy = 91.66666666666667
34 sec: Parse accuracy = 91.89333333333333
35 sec: Parse accuracy = 92.04
36 sec: Parse accuracy = 92.28666666666666
37 sec: Parse accuracy = 92.41333333333333
38 sec: Parse accuracy = 92.55333333333333
39 sec: Parse accuracy = 92.64666666666666
40 sec: Parse accuracy = 92.79333333333334
41 sec: Parse accuracy = 92.90666666666667
42 sec: Parse accuracy = 93.0
43 sec: Parse accuracy = 93.17333333333333
44 sec: Parse accuracy = 93.33333333333333
45 sec: Parse accuracy = 93.48666666666666
46 sec: Parse accuracy = 93.60666666666667
47 sec: Parse accuracy = 93.7
48 sec: Parse accuracy = 93.82666666666667
49 sec: Parse accuracy = 93.98666666666666
50 sec: Parse accuracy = 94.16
51 sec: Parse accuracy = 94.24666666666667
52 sec: Parse accuracy = 94.33333333333333
53 sec: Parse accuracy = 94.44666666666667
54 sec: Parse accuracy = 94.55333333333333
55 sec: Parse accuracy = 94.66666666666667
56 sec: Parse accuracy = 94.78
57 sec: Parse accuracy = 94.85333333333334
58 sec: Parse accuracy = 94.98
59 sec: Parse accuracy = 95.08
60 sec: Parse accuracy = 95.2
61 sec: Parse accuracy = 95.26
62 sec: Parse accuracy = 95.37333333333333
63 sec: Parse accuracy = 95.44666666666667
64 sec: Parse accuracy = 95.52
65 sec: Parse accuracy = 95.6
66 sec: Parse accuracy = 95.63333333333334
67 sec: Parse accuracy = 95.68
68 sec: Parse accuracy = 95.73333333333333
69 sec: Parse accuracy = 95.78
70 sec: Parse accuracy = 95.78666666666666
71 sec: Parse accuracy = 95.82
72 sec: Parse accuracy = 95.91333333333333
73 sec: Parse accuracy = 95.95333333333333
74 sec: Parse accuracy = 96.00666666666666
75 sec: Parse accuracy = 96.07333333333334
76 sec: Parse accuracy = 96.12666666666667
77 sec: Parse accuracy = 96.15333333333334
78 sec: Parse accuracy = 96.19333333333333
79 sec: Parse accuracy = 96.27333333333333
80 sec: Parse accuracy = 96.37333333333333
81 sec: Parse accuracy = 96.40666666666667
82 sec: Parse accuracy = 96.46666666666667
83 sec: Parse accuracy = 96.50666666666666
84 sec: Parse accuracy = 96.57333333333334
85 sec: Parse accuracy = 96.62
86 sec: Parse accuracy = 96.66666666666667
87 sec: Parse accuracy = 96.71333333333334
88 sec: Parse accuracy = 96.76
89 sec: Parse accuracy = 96.80666666666667
90 sec: Parse accuracy = 96.85333333333334
91 sec: Parse accuracy = 96.88
92 sec: Parse accuracy = 96.92
93 sec: Parse accuracy = 96.96666666666667
94 sec: Parse accuracy = 96.98
95 sec: Parse accuracy = 97.02
96 sec: Parse accuracy = 97.07333333333334
97 sec: Parse accuracy = 97.09333333333333
98 sec: Parse accuracy = 97.12
99 sec: Parse accuracy = 97.14
100 sec: Parse accuracy = 97.18
101 sec: Parse accuracy = 97.23333333333333
102 sec: Parse accuracy = 97.25333333333333
103 sec: Parse accuracy = 97.29333333333334
104 sec: Parse accuracy = 97.32
105 sec: Parse accuracy = 97.36
106 sec: Parse accuracy = 97.38666666666667
107 sec: Parse accuracy = 97.38666666666667
108 sec: Parse accuracy = 97.42
109 sec: Parse accuracy = 97.44
110 sec: Parse accuracy = 97.46666666666667
111 sec: Parse accuracy = 97.49333333333334
112 sec: Parse accuracy = 97.52
113 sec: Parse accuracy = 97.55333333333333
114 sec: Parse accuracy = 97.57333333333334
115 sec: Parse accuracy = 97.60666666666667
116 sec: Parse accuracy = 97.63333333333334
117 sec: Parse accuracy = 97.65333333333334
