Dataset size: 14856/15018
Parse accuracy within time limit (%): 95.20059235325795
Timed out (%): 1.0787055533359968
=> Total parse accuracy (%): 94.17365827673459
=> Not popular parse accuracy (%): 94.00584795321637
=> Mean parse time (sec): 17.794123562015915
=> Median parse time (sec): 4.87859664298594
=> Median parse time (sec): 4.767072439193726 for 3610 programs with length > 87
=> Median parse time (sec): 4.7478577913716435 for 2683 programs with length > 100
=> Median parse time (sec): 4.5233373693190515 for 306 programs with length > 250
=> Median parse time (sec): 4.00232005584985 for 14 programs with length > 500
=> Avg. parse time / 50 tokens (sec): 12.924613283006034
=> Dataset parsed faster than user (%): 91.73397953688745
=> Mean parse time speedup (sec): 2336.006452096503
=> Median parse time speedup (sec): 44.77569852862507
=> Same as user accuracy (%): 20.52204021840458
=> All locations fixed accuracy (%): 61.725928885337595
=> Any locations fixed accuracy (%): 78.39259555200427
=> Average used error rule position: 8.9885719660451
1 sec: Parse accuracy = 9.928086296444267
2 sec: Parse accuracy = 23.072313224131044
3 sec: Parse accuracy = 34.938074310827005
4 sec: Parse accuracy = 43.87401784525236
5 sec: Parse accuracy = 50.792382474364096
6 sec: Parse accuracy = 56.18591024104408
7 sec: Parse accuracy = 60.780396857104805
8 sec: Parse accuracy = 64.51591423624983
9 sec: Parse accuracy = 67.52563590358237
10 sec: Parse accuracy = 70.22239978692237
11 sec: Parse accuracy = 72.55959515248368
12 sec: Parse accuracy = 74.2575575975496
13 sec: Parse accuracy = 75.92888533759489
14 sec: Parse accuracy = 77.35384205619923
15 sec: Parse accuracy = 78.4858170195765
16 sec: Parse accuracy = 79.48461845785057
17 sec: Parse accuracy = 80.53003062991077
18 sec: Parse accuracy = 81.44226927686776
19 sec: Parse accuracy = 82.15474763616993
20 sec: Parse accuracy = 82.85390864296178
21 sec: Parse accuracy = 83.59968038353975
22 sec: Parse accuracy = 84.25888933280063
23 sec: Parse accuracy = 84.8714875482754
24 sec: Parse accuracy = 85.2443734185644
25 sec: Parse accuracy = 85.75043281395658
26 sec: Parse accuracy = 86.15661206552137
27 sec: Parse accuracy = 86.60274337461712
28 sec: Parse accuracy = 87.06885071247837
29 sec: Parse accuracy = 87.50832334531896
30 sec: Parse accuracy = 87.81462245305633
31 sec: Parse accuracy = 88.18750832334531
32 sec: Parse accuracy = 88.54041816486883
33 sec: Parse accuracy = 88.80010653882009
34 sec: Parse accuracy = 89.16633373285391
35 sec: Parse accuracy = 89.42602210680516
36 sec: Parse accuracy = 89.67905180450127
37 sec: Parse accuracy = 89.91876414968704
38 sec: Parse accuracy = 90.10520708483153
39 sec: Parse accuracy = 90.29165001997603
40 sec: Parse accuracy = 90.49141030763084
41 sec: Parse accuracy = 90.63790118524437
42 sec: Parse accuracy = 90.81102676787854
43 sec: Parse accuracy = 90.9708349980024
44 sec: Parse accuracy = 91.20388866693301
45 sec: Parse accuracy = 91.43694233586363
46 sec: Parse accuracy = 91.58343321347716
47 sec: Parse accuracy = 91.71660673858037
48 sec: Parse accuracy = 91.84978026368358
49 sec: Parse accuracy = 92.00958849380743
50 sec: Parse accuracy = 92.20269010520708
51 sec: Parse accuracy = 92.34918098282061
52 sec: Parse accuracy = 92.47569583166866
53 sec: Parse accuracy = 92.61552803302703
54 sec: Parse accuracy = 92.73538420561992
55 sec: Parse accuracy = 92.82194699693702
56 sec: Parse accuracy = 92.98175522706086
57 sec: Parse accuracy = 93.11492875216408
58 sec: Parse accuracy = 93.2614196297776
59 sec: Parse accuracy = 93.37461712611533
60 sec: Parse accuracy = 93.4811559461979
