Dataset size: 14979/15000
Parse accuracy within time limit (%): 81.89465251351892
Timed out (%): 0.14
=> Total parse accuracy (%): 81.78
=> Not popular parse accuracy (%): 80.72992700729927
=> Mean parse time (sec): 16.6889041108154
=> Median parse time (sec): 8.622937622014433
=> Avg. parse time / 50 tokens (sec): 11.983539001190953
=> Dataset parsed faster than user (%): 85.19260297750183
=> Mean parse time speedup (sec): 2214.405160913552
=> Median parse time speedup (sec): 43.927353503066115
# => Same as user accuracy (%): 18.873333333333335
# => All locations fixed accuracy (%): 69.39333333333333
# => Any locations fixed accuracy (%): 73.42
1 sec: Parse accuracy = 5.26069831096869
2 sec: Parse accuracy = 12.477468455838174
3 sec: Parse accuracy = 19.547366312837973
4 sec: Parse accuracy = 26.103211162293878
5 sec: Parse accuracy = 32.091594899526
6 sec: Parse accuracy = 37.49916549836438
7 sec: Parse accuracy = 42.70645570465318
8 sec: Parse accuracy = 47.34628479871821
9 sec: Parse accuracy = 51.345216636624606
10 sec: Parse accuracy = 55.003671807196746
11 sec: Parse accuracy = 58.341678349689566
12 sec: Parse accuracy = 61.519460578142734
13 sec: Parse accuracy = 64.39014620468656
14 sec: Parse accuracy = 66.98711529474598
15 sec: Parse accuracy = 69.17684758662126
16 sec: Parse accuracy = 71.25976366913679
17 sec: Parse accuracy = 73.28927164697242
18 sec: Parse accuracy = 75.03171106215368
19 sec: Parse accuracy = 76.74077041191
20 sec: Parse accuracy = 77.91574871486748
21 sec: Parse accuracy = 79.25095133186461
22 sec: Parse accuracy = 80.41257760865211
23 sec: Parse accuracy = 81.60758395086454
24 sec: Parse accuracy = 82.69577408371721
25 sec: Parse accuracy = 83.63041591561519
26 sec: Parse accuracy = 84.47159356432338
27 sec: Parse accuracy = 85.28606716069163
28 sec: Parse accuracy = 85.89358435142533
29 sec: Parse accuracy = 86.40763735896923
30 sec: Parse accuracy = 87.08859069363776
31 sec: Parse accuracy = 87.7228119367114
32 sec: Parse accuracy = 88.25021697042526
33 sec: Parse accuracy = 88.7442419387142
34 sec: Parse accuracy = 89.11809867147339
35 sec: Parse accuracy = 89.4852793911476
36 sec: Parse accuracy = 89.87248815007678
37 sec: Parse accuracy = 90.23966886975099
38 sec: Parse accuracy = 90.6068495894252
39 sec: Parse accuracy = 90.96067828292944
40 sec: Parse accuracy = 91.24107083249883
41 sec: Parse accuracy = 91.55484344749316
42 sec: Parse accuracy = 91.80853194472262
43 sec: Parse accuracy = 92.03551638961213
44 sec: Parse accuracy = 92.3292609653515
45 sec: Parse accuracy = 92.6096535149209
46 sec: Parse accuracy = 92.7899058682155
47 sec: Parse accuracy = 93.02356632619
48 sec: Parse accuracy = 93.27725482341945
49 sec: Parse accuracy = 93.41745109820415
50 sec: Parse accuracy = 93.65778756926363
51 sec: Parse accuracy = 93.93818011883303
52 sec: Parse accuracy = 94.15181253755257
53 sec: Parse accuracy = 94.33874090393218
54 sec: Parse accuracy = 94.5123172441418
55 sec: Parse accuracy = 94.68589358435142
56 sec: Parse accuracy = 94.81273783296615
57 sec: Parse accuracy = 94.9729621470058
58 sec: Parse accuracy = 95.11983443487549
59 sec: Parse accuracy = 95.3000867881701
60 sec: Parse accuracy = 95.43360704986982
61 sec: Parse accuracy = 95.60718339007944
62 sec: Parse accuracy = 95.70064757326924
63 sec: Parse accuracy = 95.80078776954403
64 sec: Parse accuracy = 95.88089992656386
65 sec: Parse accuracy = 96.00774417517859
66 sec: Parse accuracy = 96.12791241070832
67 sec: Parse accuracy = 96.2347286200681
68 sec: Parse accuracy = 96.32819280325789
69 sec: Parse accuracy = 96.44836103878764
70 sec: Parse accuracy = 96.50844515655251
71 sec: Parse accuracy = 96.59523332665732
72 sec: Parse accuracy = 96.68869750984712
73 sec: Parse accuracy = 96.76213365378196
74 sec: Parse accuracy = 96.7955137192069
75 sec: Parse accuracy = 96.86894986314174
76 sec: Parse accuracy = 96.9290339809066
77 sec: Parse accuracy = 96.98911809867147
78 sec: Parse accuracy = 97.04920221643634
79 sec: Parse accuracy = 97.14266639962614
80 sec: Parse accuracy = 97.17604646505107
81 sec: Parse accuracy = 97.22277855664598
82 sec: Parse accuracy = 97.26951064824087
83 sec: Parse accuracy = 97.33627077909073
84 sec: Parse accuracy = 97.38300287068563
85 sec: Parse accuracy = 97.41638293611055
86 sec: Parse accuracy = 97.45643901462047
87 sec: Parse accuracy = 97.5365511716403
88 sec: Parse accuracy = 97.5766072501502
89 sec: Parse accuracy = 97.64336738100006
90 sec: Parse accuracy = 97.68342345950998
91 sec: Parse accuracy = 97.72347953801989
92 sec: Parse accuracy = 97.73683156418987
93 sec: Parse accuracy = 97.78356365578476
94 sec: Parse accuracy = 97.84364777354963
95 sec: Parse accuracy = 97.91708391748448
96 sec: Parse accuracy = 97.99052006141932
97 sec: Parse accuracy = 98.01722411375927
98 sec: Parse accuracy = 98.0439281660992
99 sec: Parse accuracy = 98.10401228386408
100 sec: Parse accuracy = 98.14406836237399
101 sec: Parse accuracy = 98.16409640162895
102 sec: Parse accuracy = 98.19747646705387
103 sec: Parse accuracy = 98.22418051939381
104 sec: Parse accuracy = 98.23085653247881
105 sec: Parse accuracy = 98.24420855864878
106 sec: Parse accuracy = 98.28426463715869
107 sec: Parse accuracy = 98.31096868949864
108 sec: Parse accuracy = 98.33767274183857
109 sec: Parse accuracy = 98.35102476800854
110 sec: Parse accuracy = 98.38440483343348
111 sec: Parse accuracy = 98.4177848988584
112 sec: Parse accuracy = 98.4645169904533
113 sec: Parse accuracy = 98.48454502970826
114 sec: Parse accuracy = 98.50457306896321
115 sec: Parse accuracy = 98.51792509513318
116 sec: Parse accuracy = 98.53127712130316
117 sec: Parse accuracy = 98.56465718672808
118 sec: Parse accuracy = 98.61138927832299
119 sec: Parse accuracy = 98.62474130449296
